id,image,price,title,url,vendor
,https://elbadrgroupeg.store/image/cache/catalog/logitech/ltpHCYwO8UZMHw3dxgkyxbjX2rtxb8MTgcJjba03C1Ra2wKr2Cd1tn0t11f5yI-250x250w.png,950,Logitech G102 LIGHTSYNC RGB 6 Button Gaming Mouse,https://elbadrgroupeg.store/logitech-g102-lightsync-rgb-6-button-gaming-mouse-1,elbadr-group
,https://elbadrgroupeg.store/image/cache/catalog/amd/ZnBXaW2tDy4uUTz7MURHZlJCBJBqGe4Ujl37REkSoeCW3w5B-250x250h.jpg,2200,"AMD Ryzen 3 4100 4-Core, 8-Thread Unlocked Desktop Processor with Wraith Stealth Cooler",https://elbadrgroupeg.store/amd-ryzen-3-4100-4-core-8-thread-unlocked-desktop-processor-with-wraith-stealth-cooler,elbadr-group
,https://elbadrgroupeg.store/image/cache/catalog/MSI/olOEHMZXjTnepe6NZrZUi2qY8i-250x250.png,3999,"MSI B450M-A PRO MAX II Motherboard — mATX, Supports AMD 5000/4000/3000/2000/1000 Series AM4 Processors, M.2, SATA 6G, USB 3.2 Gen 1, DDR4, HDMI/DVI, 2.5Gbps LAN",https://elbadrgroupeg.store/msi-b450m-a-pro-max-ii-motherboard,elbadr-group
,https://elbadrgroupeg.store/image/cache/catalog/mg20_1552303542-250x250w.jpg,199,MERCURY GAMING MOUSE MG20 USB BLACK,https://elbadrgroupeg.store/mercury-gaming-mouse-mg20-usb-black,elbadr-group
,https://elbadrgroupeg.store/image/cache/catalog/MSI/bWP3PhbACnfI13mqg60ktCDQwX-250x250.png,4499,"MSI PRO MP243L E14 23.8"" FHD IPS 144Hz Business Monitor",https://elbadrgroupeg.store/msi-pro-mp243l-e14-23-8-inch-fhd-144hz-monitor,elbadr-group
,https://elbadrgroupeg.store/image/cache/catalog/PNY/Jg8vWhztN4lbkH6n4NgH8yUhZk-250x250.png,17299,PNY GeForce RTX 5060 8GB GDDR7 Single Fan Graphics Card,https://elbadrgroupeg.store/pny-geforce-rtx-5060-8gb-gddr7-single-fan,elbadr-group
,https://elbadrgroupeg.store/image/cache/catalog/PNY/Fzt6MMupdxMh3FudzlOG2IGUTU-250x250.png,14900,PNY GeForce RTX 5050 8GB GDDR6 Single Fan Graphics Card,https://elbadrgroupeg.store/pny-geforce-rtx-5050-8gb-gddr6-single-fan,elbadr-group
,https://elbadrgroupeg.store/image/cache/catalog/PNY/ry6XREZv5zzfdf3qXTRANVGPMA-250x250.png,15500,PNY GeForce RTX 5050 8GB GDDR6 Dual Fan Graphics Card,https://elbadrgroupeg.store/pny-geforce-rtx-5050-8gb-gddr6-dual-fan,elbadr-group
,https://elbadrgroupeg.store/image/cache/catalog/PNY/2NcfAoZi8IGvKCsUxv1Jle21tD-250x250.png,19999,PNY GeForce RTX 5060 Ti 8GB GDDR7 Overclocked Triple Fan Graphics Card,https://elbadrgroupeg.store/pny-geforce-rtx-5060-ti-8gb-gddr7-oc-triple-fan,elbadr-group
,https://elbadrgroupeg.store/image/cache/catalog/PNY/7p4OdWNNPCZeLS24d899shkjm7-250x250.png,6500,PNY CS1030 1TB M.2 2280 PCIe Gen3 NVMe Internal SSD,https://elbadrgroupeg.store/pny-cs1030-1tb-m2-nvme-pcie-gen3-ssd,elbadr-group
,https://elbadrgroupeg.store/image/cache/catalog/Acer/QyobWwNowPL8WA7UduXd6oHn90-250x250.png,9499,"Acer VG270U Z1 27"" WQHD IPS Gaming Monitor",https://elbadrgroupeg.store/acer-vg270u-z1-27-inch-wqhd-ips-monitor,elbadr-group
,https://elbadrgroupeg.store/image/cache/catalog/Acer/vE3gbvwnXzSmE8scgctwvIwe8x-250x250.png,6350,"Acer VG270 W3 27"" Full HD IPS Gaming Monitor",https://elbadrgroupeg.store/acer-vg270-w3-27-inch-fhd-ips-monitor,elbadr-group
,https://elbadrgroupeg.store/image/cache/catalog/PNY/IRc9pWdnuu1i9FbcYRnLpIkkXQ-250x250.png,5999,"PNY CS900 1TB 2.5"" SATA III SSD",https://elbadrgroupeg.store/pny-cs900-1tb-2-5-sata-iii-ssd,elbadr-group
,https://elbadrgroupeg.store/image/cache/catalog/coolermaster/QzojpPtc7RHLrDkQbk3tNd0vyh-250x250.png,8400,Cooler Master MasterLiquid Atmos II LCD 360 Black AIO Liquid CPU Cooler,https://elbadrgroupeg.store/cooler-master-masterliquid-atmos-ii-lcd-360-black,elbadr-group
,https://elbadrgroupeg.store/image/cache/catalog/coolermaster/6Zx3BNNgdPyiJr7IBhUjubLovY-250x250.png,6900,Cooler Master MasterLiquid Atmos II VRM Fan 360 Black AIO Liquid CPU Cooler,https://elbadrgroupeg.store/cooler-master-masterliquid-atmos-ii-vrm-fan-360-black,elbadr-group
,https://elbadrgroupeg.store/image/cache/catalog/coolermaster/4u9ItA48jkPEzlgMy7lZpAbl88Nv3NMZ38hLXotsYUS6EXQaKkQX3pb7kMVYOXoUCEEa-250x250.jpg,4900,Cooler Master MasterLiquid Core Nex Digital 360 White AIO Liquid CPU Cooler,https://elbadrgroupeg.store/cooler-master-masterliquid-core-nex-digital-360-white,elbadr-group
,https://elbadrgroupeg.store/image/cache/catalog/coolermaster/ij4WcRMjAsKeDNIiX3VY9X1eCj-250x250.png,4900,Cooler Master MasterLiquid Core Nex Digital 360 Black AIO Liquid CPU Cooler,https://elbadrgroupeg.store/cooler-master-masterliquid-core-nex-digital-360-black,elbadr-group
,https://elbadrgroupeg.store/image/cache/catalog/coolermaster/N1vi2ReATuAcoHqIAUK7fYXtRv-250x250.png,4250,Cooler Master MasterLiquid Core Nex 360 ARGB Liquid CPU Cooler,https://elbadrgroupeg.store/cooler-master-masterliquid-core-nex-360-argb-liquid-cooler,elbadr-group
,https://elbadrgroupeg.store/image/cache/catalog/coolermaster/rUranOVUdGWRqfEE9R6drOZOld-250x250.png,6500,Cooler Master Elite Gold 1000W 80 PLUS Gold Fully Modular ATX 3.1 PSU,https://elbadrgroupeg.store/cooler-master-elite-gold-1000w-80-plus-gold-atx-3-1-psu,elbadr-group
,https://elbadrgroupeg.store/image/cache/catalog/coolermaster/0hMQK4wsBEXBg7uze5zbXd8eZR-250x250.png,3250,Cooler Master Atlas ARGB GPU Support Bracket,https://elbadrgroupeg.store/cooler-master-atlas-argb-gpu-support-bracket,elbadr-group
,https://elbadrgroupeg.store/image/cache/catalog/coolermaster/fHSkIVMP4V8oBbMVSJ20GAuDHg-250x250.png,1850,Cooler Master V4 Alpha 3DHP Black Dual 120mm CPU Air Cooler,https://elbadrgroupeg.store/cooler-master-v4-alpha-3dhp-black-dual-fan-cpu-cooler,elbadr-group
,https://elbadrgroupeg.store/image/cache/catalog/coolermaster/zLPhBrO2OC3DDM9jz9laJVpDph-250x250.png,1450,Cooler Master Hyper 212 3DHP Black ARGB CPU Air Cooler,https://elbadrgroupeg.store/cooler-master-hyper-212-3dhp-black-argb-cpu-cooler,elbadr-group
,https://elbadrgroupeg.store/image/cache/catalog/coolermaster/KVCPhzH7RPXAkXdNUmwBVYK4J5-250x250.png,2250,Cooler Master MasterFan MF120 Halo² 3-in-1 ARGB Fan Pack,https://elbadrgroupeg.store/cooler-master-masterfan-mf120-halo2-3-in-1-argb,elbadr-group
,https://elbadrgroupeg.store/image/cache/catalog/coolermaster/yMIDaVKOA4fBZJB6o4kPW3QP0Y-250x250.png,650,Cooler Master MF120 Lite ARGB 120mm Case Fan,https://elbadrgroupeg.store/cooler-master-mf120-lite-argb-120mm-fan,elbadr-group
,https://elbadrgroupeg.store/image/cache/catalog/coolermaster/PGni5dHNemxGWZUBpzYrCMUXAu-250x250.png,23999,Cooler Master X Mighty 2000W 80+ Platinum ATX 3.1 Power Supply,https://elbadrgroupeg.store/cooler-master-x-mighty-2000-platinum-atx-3-1-psu,elbadr-group
,https://elbadrgroupeg.store/image/cache/catalog/MSI/iFlWWIoWaFinrdjb69FjU5Ahcd-250x250.png,23999,MSI GeForce RTX 5060 Ti 8G VENTUS 2X OC WHITE PLUS Graphics Card,https://elbadrgroupeg.store/msi-rtx-5060-ti-8g-ventus-2x-oc-white-plus,elbadr-group
,https://elbadrgroupeg.store/image/cache/catalog/MSI/mAoDuj8KdlwsL6juYjvaoWLcnQ-250x250.png,38999,MSI GeForce RTX 5070 12G SHADOW 3X OC Graphics Card,https://elbadrgroupeg.store/msi-rtx-5070-12g-shadow-3x-oc,elbadr-group
,https://elbadrgroupeg.store/image/cache/catalog/MSI/hnYR3Meh65sDrc1CVSC1OJUXQB-250x250.png,35500,MSI GeForce RTX 5060 Ti 16G VENTUS 3X OC Graphics Card,https://elbadrgroupeg.store/msi-rtx-5060-ti-16g-ventus-3x-oc,elbadr-group
,,7300,Intel Core i5 12400F Alder Lake 6 Core 12 Thread Up To 4.4GHz LGA1700,https://elbadrgroupeg.store/intel-core-i5-12400f-alder-lake-6-core-12-thread-up-to-4-4ghz-lga1700,elbadr-group
,,4350,AMD Ryzen 5 5500 - Ryzen 5 5000 Series 6-Core Socket AM4 65W Desktop Processor,https://elbadrgroupeg.store/amd-ryzen-5-5500-ryzen-5-5000-series-6-core-socket-am4-65w-desktop-processor,elbadr-group
,,2050,Logitech G502 HERO High Performance Gaming Mouse (910-005469),https://elbadrgroupeg.store/logitech-g502-hero-high-performance-gaming-mouse-910-005469-1,elbadr-group
,,1450,Redragon K552 RED LED Backlit Mechanical Gaming Keyboard Small Compact 87 Key Metal Mechanical Computer Keyboard KUMARA USB Wired Cherry MX Blue Equivalent Switches for Windows PC Gamers - Black,https://elbadrgroupeg.store/redragon-k552-red-led-backlit-mechanical-gaming-keyboard-small-compact-87-key-metal-mechanical-computer-keyboard-kumara-usb-wired-cherry-mx-blue-equivalent-switches-for-windows-pc-gamers-black,elbadr-group
,,7300,Intel Core i5 12400F Alder Lake 6 Core 12 Thread Up To 4.4GHz LGA1700,https://elbadrgroupeg.store/intel-core-i5-12400f-alder-lake-6-core-12-thread-up-to-4-4ghz-lga1700,elbadr-group
,,4350,AMD Ryzen 5 5500 - Ryzen 5 5000 Series 6-Core Socket AM4 65W Desktop Processor,https://elbadrgroupeg.store/amd-ryzen-5-5500-ryzen-5-5000-series-6-core-socket-am4-65w-desktop-processor,elbadr-group
,,2050,Logitech G502 HERO High Performance Gaming Mouse (910-005469),https://elbadrgroupeg.store/logitech-g502-hero-high-performance-gaming-mouse-910-005469-1,elbadr-group
,,1450,Redragon K552 RED LED Backlit Mechanical Gaming Keyboard Small Compact 87 Key Metal Mechanical Computer Keyboard KUMARA USB Wired Cherry MX Blue Equivalent Switches for Windows PC Gamers - Black,https://elbadrgroupeg.store/redragon-k552-red-led-backlit-mechanical-gaming-keyboard-small-compact-87-key-metal-mechanical-computer-keyboard-kumara-usb-wired-cherry-mx-blue-equivalent-switches-for-windows-pc-gamers-black,elbadr-group
,,7300,Intel Core i5 12400F Alder Lake 6 Core 12 Thread Up To 4.4GHz LGA1700,https://elbadrgroupeg.store/intel-core-i5-12400f-alder-lake-6-core-12-thread-up-to-4-4ghz-lga1700,elbadr-group
,,4350,AMD Ryzen 5 5500 - Ryzen 5 5000 Series 6-Core Socket AM4 65W Desktop Processor,https://elbadrgroupeg.store/amd-ryzen-5-5500-ryzen-5-5000-series-6-core-socket-am4-65w-desktop-processor,elbadr-group
,,2050,Logitech G502 HERO High Performance Gaming Mouse (910-005469),https://elbadrgroupeg.store/logitech-g502-hero-high-performance-gaming-mouse-910-005469-1,elbadr-group
,,1450,Redragon K552 RED LED Backlit Mechanical Gaming Keyboard Small Compact 87 Key Metal Mechanical Computer Keyboard KUMARA USB Wired Cherry MX Blue Equivalent Switches for Windows PC Gamers - Black,https://elbadrgroupeg.store/redragon-k552-red-led-backlit-mechanical-gaming-keyboard-small-compact-87-key-metal-mechanical-computer-keyboard-kumara-usb-wired-cherry-mx-blue-equivalent-switches-for-windows-pc-gamers-black,elbadr-group
